,Rain on Tommorrow,Prediction of Rain
0,Yes,No
1,Yes,No
2,No,No
3,No,Yes
4,No,No
5,No,No
6,No,No
7,Yes,No
8,Yes,Yes
9,No,No
10,No,No
11,No,No
12,Yes,No
13,No,No
14,No,No
15,Yes,No
16,No,No
17,Yes,No
18,No,No
19,Yes,No
20,No,No
21,No,No
22,No,No
23,No,No
24,Yes,Yes
25,Yes,No
26,No,No
27,No,No
28,No,No
29,No,No
30,No,No
31,No,No
32,No,No
33,No,No
34,No,No
35,No,Yes
36,Yes,No
37,No,No
38,No,No
39,No,No
40,No,No
41,No,No
42,No,No
43,No,No
44,No,No
45,No,No
46,No,No
47,No,No
48,No,No
49,No,No
50,No,No
51,No,No
52,Yes,No
53,No,No
54,No,No
55,Yes,No
56,No,No
57,No,No
58,No,No
59,No,No
60,Yes,No
61,No,Yes
62,No,No
63,No,No
64,No,No
65,No,No
66,No,No
67,Yes,Yes
68,Yes,Yes
69,No,No
70,No,No
71,No,Yes
72,No,No
73,No,No
74,Yes,No
75,No,No
76,No,No
77,Yes,Yes
78,No,No
79,No,No
80,No,No
81,No,No
82,No,No
83,No,No
84,Yes,Yes
85,Yes,Yes
86,No,No
87,No,No
88,No,No
89,Yes,Yes
90,No,No
91,No,No
92,No,No
93,No,No
94,No,No
95,Yes,Yes
96,No,No
97,No,No
98,Yes,Yes
99,No,No
100,Yes,No
101,No,No
102,Yes,Yes
103,No,No
104,Yes,Yes
105,Yes,Yes
106,No,No
107,No,No
108,No,No
109,No,No
110,No,No
111,Yes,No
112,No,No
113,No,No
114,No,No
115,No,No
116,No,No
117,No,No
118,No,No
119,No,No
120,No,No
121,No,No
122,No,No
123,No,No
124,Yes,No
125,No,No
126,No,No
127,No,No
128,Yes,Yes
129,No,No
130,Yes,No
131,Yes,No
132,No,No
133,No,No
134,No,No
135,No,No
136,No,No
137,No,No
138,No,No
139,No,No
140,No,No
141,Yes,No
142,No,No
143,No,No
144,No,No
145,No,No
146,No,No
147,Yes,Yes
148,No,No
149,No,No
150,Yes,Yes
151,No,No
152,Yes,No
153,Yes,Yes
154,No,No
155,No,No
156,No,No
157,No,No
158,No,Yes
159,No,No
160,No,No
161,No,No
162,Yes,Yes
163,No,No
164,No,No
165,Yes,Yes
166,No,No
167,No,No
168,No,No
169,No,Yes
170,Yes,Yes
171,Yes,Yes
172,No,No
173,No,No
174,No,No
175,No,No
176,Yes,No
177,No,No
178,Yes,Yes
179,No,No
180,No,No
181,No,No
182,No,No
183,No,No
184,No,No
185,No,No
186,Yes,No
187,Yes,Yes
188,No,No
189,No,No
190,No,No
191,Yes,No
192,Yes,No
193,Yes,No
194,No,No
195,Yes,No
196,Yes,Yes
197,No,No
198,No,Yes
199,No,No
200,No,No
201,No,No
202,Yes,Yes
203,Yes,Yes
204,No,No
205,No,Yes
206,Yes,Yes
207,No,No
208,Yes,Yes
209,No,No
210,No,No
211,No,No
212,No,No
213,No,No
214,No,No
215,Yes,Yes
216,No,No
217,No,No
218,No,No
219,No,No
220,No,No
221,Yes,No
222,No,No
223,No,No
224,Yes,Yes
225,No,No
226,No,No
227,Yes,No
228,No,No
229,No,No
230,No,No
231,No,No
232,No,No
233,No,Yes
234,No,No
235,Yes,No
236,No,No
237,No,No
238,No,No
239,No,No
240,No,No
241,No,No
242,No,No
243,No,No
244,Yes,Yes
245,No,No
246,Yes,Yes
247,No,No
248,Yes,Yes
249,Yes,No
250,No,No
251,No,No
252,No,No
253,No,No
254,No,No
255,No,No
256,No,No
257,No,No
258,No,No
259,No,No
260,No,No
261,Yes,No
262,No,No
